age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,true_high_risk,predicted_high_risk,risk_probability
15.0,1.0652376856879666,0.376576335226127,32.84414878048781,-0.8454219512195122,55.043388752497265,0.1830878203125,30.869687500000005,0.376576335226127,43.06,1,1,0.6744015484788211
15.0,1.0862557706688987,0.4950315553897296,44.289043902439026,-0.17040975609756107,65.8751452398299,0.240813765625,30.90500000000001,0.4950315553897296,-11.079999999999998,1,1,0.9779092814921371
15.0,1.0597474920520649,0.4372012721516496,33.69479024390244,0.15037073170731702,48.60976121294602,0.466824640625,30.916562500000005,0.4372012721516496,70.85000000000001,0,1,0.8024435149769962
15.0,1.0276767844403998,0.25985143190150867,21.02056355208587,0.1562454257135887,37.555191917889786,1.0088673671875,30.893437500000005,0.25985143190150867,47.31,0,0,0.03356522154208212
15.0,1.0147200425267935,0.15757180166544155,24.51766284459624,-0.037140766040497965,43.89454076394604,1.4319916031128403,30.832568093385216,0.15757180166544155,-1.52,0,0,0.003891068599371184
15.0,1.0290426049702326,0.1916330664872887,27.269968292682925,0.1420804878048778,42.65783020951447,1.7643532295719841,30.75,0.1916330664872887,-24.93,0,0,0.009278299276652338
15.0,1.0591029595568595,0.24763414029061934,31.882114634146344,0.3766024390243901,50.6176458260237,2.23118265625,30.669062500000003,0.24763414029061934,-126.91000000000001,0,0,0.07713488260440587
15.0,1.0679578212312053,0.2737801385253778,36.24519512195122,-0.051058536585366056,54.835279286164806,2.650675578125,30.604609375,0.2737801385253778,4.279999999999999,0,0,0.13635722483047094
15.0,1.0444097926932214,0.20731124996603026,35.38121463414634,-0.20944878048780466,52.381304739694514,3.00050879296875,30.57640624999999,0.20731124996603026,5.969999999999999,0,0,0.021009058503752197
15.0,1.046722913538824,0.20898774464066192,34.89388387411563,-0.14354964625518404,50.74202215815669,3.2140429921875002,30.575546874999993,0.20898774464066192,-0.2799999999999998,0,0,0.022206187692417258
15.0,1.0447981799695747,0.21914324971228136,28.83224444986582,-0.32782873871676027,41.843083461175,3.30265224609375,30.552890624999996,0.21914324971228136,138.89000000000001,0,0,0.0279344290471318
15.0,1.0360948153731726,0.1844769887020526,32.725546341463414,0.18296097560975605,47.57137085719334,3.4217774375000003,30.514140625,0.1844769887020526,-2.4400000000000004,0,0,0.010113884698806771
15.0,1.0426867917438127,0.21215681340414128,32.03240243902439,0.34089512195121935,47.36472564543206,3.5833821601562503,30.488750000000003,0.21215681340414128,43.39,0,0,0.021579134349402618
15.0,1.0328502275130698,0.19375310958239128,27.747039024390247,-0.005390243902439252,45.27765286749273,3.7249049999999997,30.448754863813228,0.19375310958239128,-2.119999999999999,0,0,0.009950023359320787
15.0,1.0241734779183749,0.15170978043353095,32.84308123932666,-0.0891656501585751,52.042940895331945,3.993118424124514,30.3836186770428,0.15170978043353095,-36.22,0,0,0.004339947507081261
15.0,1.0268408870450159,0.16600800805025137,32.30621858989998,-0.0576799219321783,49.388572982158216,4.178035421875,30.292031249999997,0.16600800805025137,-12.92,0,0,0.005357322024018583
15.0,1.0308340632775546,0.19552774902977454,30.396839024390243,0.10170731707317092,46.187291509543044,4.0157157460937505,30.19265625,0.19552774902977454,27.18,0,0,0.00888913897684756
15.0,1.0329444634778135,0.19699609575441654,32.0311,0.18880731707317097,49.70823920238875,3.871768640625,30.165625,0.19699609575441654,129.01,0,0,0.011879744947139987
15.0,1.0261179789556045,0.18827432887532886,27.422421951219512,0.04564634146341468,47.6756322924477,4.033944328125,30.21,0.18827432887532886,25.499999999999996,0,0,0.0070723950289629176
15.0,1.0274296204898534,0.25327511420718285,24.459050988045863,-0.5457550622102953,41.072047009578,4.128934691406251,30.233125,0.25327511420718285,-148.78,0,0,0.03853159372489489
15.0,1.0365952425635265,0.3154657366959436,27.22157355452549,-0.6153720419614543,41.35687541935112,4.143509589843751,30.225937499999997,0.3154657366959436,-49.68,0,0,0.13372996158584544
15.0,1.043406351370257,0.36178384622971915,28.78459024390244,0.3959463414634147,41.18329530409675,4.312138953125,30.213437499999998,0.36178384622971915,41.55,0,0,0.2924914911304539
15.0,1.0370991253128867,0.3468641157574481,31.664663414634145,0.4522682926829267,49.00223203105732,4.322193143968872,30.170856031128405,0.3468641157574481,-91.19,0,0,0.24975071535974594
15.0,1.022094189702944,0.30436134479757054,29.602275609756095,0.09376341463414649,46.85552440404625,4.27659440077821,30.120505836575877,0.30436134479757054,7.060000000000002,0,0,0.07225930790816232
15.0,1.0176904673640004,0.2777116015490132,21.93860941693096,0.05212490851427177,28.4335772442395,4.1324525390625,30.098437499999996,0.2777116015490132,83.56,0,0,0.029198363575675096
15.0,1.0159590302549188,0.1740072981557746,18.56717492071237,0.2459892656745547,30.671208525482726,4.1826434921875,30.101562499999996,0.1740072981557746,-45.900000000000006,0,0,0.003179348051788062
15.0,1.0190800408691767,0.11238539415264485,19.490304878048782,0.03402195121951225,32.53136902781542,4.23183291015625,30.093203124999995,0.11238539415264485,9.5,0,0,0.0008638257094768984
15.0,1.0122354293830398,0.11173629457845649,20.9889512195122,-0.2626390243902437,30.59591028244069,3.99110427734375,30.081562499999997,0.11173629457845649,28.45,0,0,0.0008311070134389061
15.0,1.0202970749496278,0.16197102646702732,35.08368048780488,0.3363341463414633,55.43801499192087,3.99834928515625,30.108437499999997,0.16197102646702732,22.589999999999996,0,0,0.004747079255626417
15.0,1.0271450663342356,0.16686482034648045,42.53045620883143,-0.40719687728714343,67.0444980915323,4.0071131875,30.145625,0.16686482034648045,17.240000000000002,0,0,0.007662478414228239
15.0,1.0012368944705317,0.05876840604330984,23.227155403757013,-0.41257623810685523,45.328274538643406,3.9817991406249997,30.171171875000002,0.05876840604330984,-46.33,0,0,0.0004037970291538705
15.0,1.0094835895031056,0.12708774627234484,27.997436585365854,0.3021829268292682,53.26469114453434,3.947428260700389,30.189610894941637,0.12708774627234484,23.52,0,0,0.0019627644457447867
15.0,1.0401935907641229,0.18776054039207438,30.95768536585366,-0.08857804878048779,55.52966389063887,3.418905447470817,30.243229571984436,0.18776054039207438,-5.800000000000001,0,0,0.009588732678892162
15.0,1.0821515423255053,0.27984027766288033,21.14291707317073,0.5794341463414636,34.014265291761724,2.80707516015625,30.363125000000004,0.27984027766288033,-175.14,1,0,0.20298535189705974
15.0,1.1597635441305083,0.3636511151611897,26.702214634146337,0.12720000000000012,38.44300401023224,3.058099828125,30.498125,0.3636511151611897,53.19,1,1,0.9876591951067122
15.0,1.1678156583228267,0.3433547269390496,24.99558672847036,-0.5699512076116122,34.209611192948906,3.68398539453125,30.610000000000003,0.3433547269390496,92.26,1,1,0.9925750686812537
15.0,1.1367855880485376,0.3081640746860219,19.454281532080998,-0.251251524762137,25.656879917750164,4.130919468749999,30.685937500000005,0.3081640746860219,-37.04,1,1,0.8352176571803793
15.0,1.1507350906368978,0.3300917252812419,17.458651219512195,0.052075609756097506,21.807928370521473,4.184440796875,30.741562500000004,0.3300917252812419,40.739999999999995,1,1,0.9485080102792525
15.0,1.157191394947354,0.37657142295698043,18.94470975609756,0.1864658536585367,26.450700262251434,3.92943803125,30.7953125,0.37657142295698043,-4.74,1,1,0.9887364519498064
15.0,1.1503177616226092,0.39740448288819746,34.55143902439024,0.06833170731707316,53.73137238738122,3.7921514453125003,30.828125,0.39740448288819746,4.48,1,1,0.9937491087769886
15.0,1.0976388815446732,0.3209863405274436,40.30434008294706,0.1380019516955355,58.02065783349972,3.8287806809338525,30.835680933852135,0.3209863405274436,0.9299999999999999,1,1,0.6610392277761922
15.0,1.0571114865966356,0.2502182051327235,35.11012198097097,-0.13313735057331072,46.62362175392904,3.9528562957198448,30.856147859922174,0.2502182051327235,-74.92,1,0,0.08491674946834434
15.0,1.0548984751012238,0.24408675562194496,36.535592682926826,-0.0812512195121952,47.33731446286746,4.2197191835937495,30.903515625000004,0.24408675562194496,66.32,1,0,0.07718921564176855
15.0,1.0266059487836054,0.1694584545157723,34.85469024390243,-0.0674463414634145,44.92015595873279,4.25810474609375,30.932578125,0.1694584545157723,22.52,1,0,0.009541675688726466
15.0,1.0255515397086754,0.15258840386527703,52.12915609756098,-0.43150731707317025,78.51190076341352,4.04590671875,30.90609375,0.15258840386527703,-132.43,1,0,0.01640892433152379
15.0,1.0444244866709114,0.20031402849302818,62.170556233227614,0.1696974871919981,89.17912462128022,4.5965618515625,30.820078125,0.20031402849302818,101.22,1,0,0.06042167022379669
15.0,1.0409838044490607,0.23913099056934117,50.06707733593559,0.2626225908758238,66.65132032141038,5.376234019531251,30.706796874999995,0.23913099056934117,105.58,0,0,0.08800265933954145
15.0,1.0408039015658141,0.30856386878987263,45.682326829268284,-0.03358536585365849,57.514076441772325,5.587998992187501,30.649765624999997,0.30856386878987263,-190.16,0,0,0.29803071035172823
15.0,1.0350988803113896,0.3364655984585877,48.23870487804878,0.06339756097560977,59.229923667036076,5.7736148203125,30.641171874999998,0.3364655984585877,-8.18,0,0,0.34031383257551734
15.0,1.0277383924901455,0.3384461034945946,50.2333,0.0002756097560975876,60.19352225619436,5.872240789883269,30.614357976653693,0.3384461034945946,91.4,0,0,0.3551633662154811
15.0,1.0350794275802928,0.33961715030748973,52.135062210295196,0.14400585508660638,65.06589615314029,5.687788151750973,30.593424124513618,0.33961715030748973,27.590000000000003,0,0,0.378915849765376
15.0,1.0453972348249487,0.3571029311986329,53.154274213222735,0.0088972920224447,67.67124574811427,5.62598547265625,30.590624999999992,0.3571029311986329,41.01,0,1,0.5218626577281102
15.0,1.0442665165831373,0.36401745113248496,49.477814634146334,0.10787317073170775,62.128826874043654,5.6863257148437505,30.595781249999995,0.36401745113248496,-90.95,0,1,0.5457999057298487
15.0,1.048540796457425,0.32636436815760256,46.19698048780488,-0.35203414634146346,57.36443161911569,5.64027594140625,30.592031249999998,0.32636436815760256,-31.35,0,0,0.34367748013487004
15.0,1.0432155222006019,0.2706049296490684,41.53954634146342,-0.4889853658536586,52.59183935763511,5.5442034921875,30.585624999999997,0.2706049296490684,132.93,0,0,0.14076333561872104
15.0,1.0267706216722008,0.1771341266298477,35.14113686264943,0.1536765064649912,45.94761069619089,5.56197708203125,30.613124999999997,0.1771341266298477,-16.88,0,0,0.010421849757483647
15.0,1.0204001407566532,0.07572198829993315,24.300304952427425,0.35410343986338133,33.24404075343487,5.7109723359375,30.648281249999997,0.07572198829993315,-76.03,0,0,0.000983244162073977
15.0,1.0206232910764559,0.07190181338927702,19.35270243902439,0.21377073170731703,27.033819852739324,5.98153906614786,30.68782101167315,0.07190181338927702,2.1000000000000014,0,0,0.0007156074312517958
15.0,1.0211193465509665,0.10719125754388362,33.5756487804878,-0.08118048780487785,56.857705699717755,6.408147101167315,30.76066147859922,0.10719125754388362,-2.4700000000000024,0,0,0.0030463791574360643
15.0,1.0186861883141525,0.1300548475885305,63.71504146341463,-0.17002682926829277,99.14879553909334,6.646182523437501,30.860703125,0.1300548475885305,36.86,0,0,0.012864836134880932
15.0,1.0218191098812974,0.11665305052434961,62.85895853658536,0.5947975609756103,97.54125347861043,6.42870814453125,30.98390625,0.11665305052434961,-11.319999999999999,0,0,0.013264130079511948
15.0,1.0209654895580647,0.09518035271549799,43.282359111978536,-0.002368870456209062,65.19921225728159,6.1617306640625,31.1103125,0.09518035271549799,-0.35000000000000053,0,0,0.003755843639378863
15.0,1.0241411948698211,0.09067479022250623,36.72176628445962,-0.4976140522078561,50.11640559876958,6.18585038671875,31.2340625,0.09067479022250623,-20.310000000000002,0,0,0.0034589677337012246
15.0,1.0304095080762279,0.06802547493166307,32.45209756097561,0.17897560975609778,39.91242207480591,6.31685627734375,31.365546875,0.06802547493166307,-27.43,0,0,0.001780713698754208
15.0,1.0248896863339372,0.08100638265472514,36.1436243902439,0.15675609756097544,45.81418793038898,6.3671501953125,31.4940625,0.08100638265472514,110.57000000000001,0,0,0.0030792779470462123
15.0,1.0181765858134584,0.09466869747243369,52.62584390243903,-0.3574585365853653,75.18134072299334,6.3458821992187495,31.642578125,0.09466869747243369,-28.009999999999998,0,0,0.006998836842898917
15.0,1.0120510045326592,0.08871704413221602,52.429682849475476,0.0558209319346178,74.08106508070547,6.42951466536965,31.804241245136186,0.08871704413221602,-48.75999999999999,0,0,0.005933983808287516
15.0,1.0095291593398232,0.07586960865409371,39.1410075628202,0.9991729690168338,50.61018379492537,6.5600162684824905,31.946887159533077,0.07586960865409371,0.23999999999999488,0,0,0.006433107587657284
15.0,1.0114927332951757,0.06924413632095444,42.555278048780494,-0.2923024390243901,54.91450180377958,6.597999144531251,32.075625,0.06924413632095444,-87.5,0,0,0.003469081645113224
15.0,1.0155899461747004,0.08261334754314001,44.53523658536585,-1.2373390243902442,56.47734769533442,6.61571726953125,32.195625,0.08261334754314001,79.57,0,0,0.015026654420864842
15.0,1.0155016609189678,0.08355842414450242,44.20175609756098,0.11739512195121911,67.52282031659587,6.667046097656249,32.318124999999995,0.08355842414450242,86.63,0,0,0.0059013955679788335
15.0,1.0067583898422052,0.05805945268735257,35.04341546718712,0.8927006586972435,58.33118513212049,6.70902683203125,32.435312499999995,0.05805945268735257,-58.33,0,0,0.004722279741704342
15.0,1.0091035880243648,0.058604899050807235,30.650551353988778,-0.07932910465967327,44.75137980172612,6.56736815234375,32.54265625,0.058604899050807235,-35.83,0,0,0.002000696939975616
15.0,1.017904082848273,0.09124730364589344,50.407160975609756,-0.5924731707317077,80.62887180814425,6.5367297890625,32.65015625,0.09124730364589344,226.33999999999997,0,0,0.01917083277319726
15.0,1.0226788922800591,0.09598991040670614,54.69963414634147,-0.1144390243902444,83.78136852460717,6.8344184765625,32.76484375,0.09598991040670614,66.65,0,0,0.011776288702035686
15.0,1.0262252078867122,0.09677067310611828,55.222899999999996,0.4511341463414626,88.26427074779772,6.907248291828794,32.881867704280154,0.09677067310611828,-154.41000000000003,0,0,0.01879198477910985
15.0,1.0152820691778484,0.09547201554852355,57.060697731153944,-0.72852890949012,88.18092607808455,6.853448972762646,33.01011673151751,0.09547201554852355,-176.47,0,0,0.023178918307998463
15.0,1.0141300900336885,0.07320516535883441,49.18315198828982,-0.5345596486948033,71.33895459879977,6.8143718554687505,33.1365234375,0.07320516535883441,10.290000000000006,0,0,0.006672789861837454
15.0,1.0209864056264697,0.06791737211110822,42.571295121951216,0.8107048780487806,63.22278054174758,6.547471542968751,33.2354296875,0.06791737211110822,13.530000000000001,0,0,0.006889127607913256
15.0,1.024730822827027,0.06645799787441545,37.866512195121956,0.452551219512195,52.901646262627374,6.04367172265625,33.323046874999996,0.06645799787441545,-93.99000000000001,0,0,0.004143065582515188
15.0,1.0240234524639331,0.059828314903669196,36.929797560975615,0.023256097560975755,51.81232053881915,5.41674064453125,33.4105859375,0.059828314903669196,2.5800000000000125,0,0,0.0025181651649778453
15.0,1.0135292206054132,0.05411969183700202,31.341341790680655,0.5829909734081484,38.25041087508568,4.97886204296875,33.50296875000001,0.05411969183700202,140.98,0,0,0.0024533523441805697
15.0,1.0212336966727495,0.10708564822620144,60.160343986338134,-0.24619907294461965,97.84925248389422,5.0597698125,33.595468749999995,0.10708564822620144,213.22,0,0,0.023813828144366195
15.0,1.0258297242447034,0.14372175076383273,70.41576585365854,-0.7898682926829268,107.8105764587728,5.3912893203125,33.690859374999995,0.14372175076383273,-54.15,0,0,0.06117927537767309
15.0,1.0276025056932234,0.14682252480613014,51.62427073170732,0.3148804878048777,78.01176376807045,5.587415474708171,33.79673151750973,0.14682252480613014,-123.83,0,0,0.032365271396715065
15.0,1.0451794240404884,0.25755047397204556,43.639890243902435,0.1051731707317076,66.24727414544479,5.229994622568094,33.885097276264595,0.25755047397204556,-17.55,0,0,0.21383051482313412
15.0,1.0437577755637242,0.3464328006569213,37.64286167357892,-0.02223713100756289,50.72077166514965,3.917340453125,33.96015625,0.3464328006569213,-56.54,0,1,0.539652002424302
15.0,1.0345438667707458,0.35329500213696735,40.925125640400104,0.054210783117833686,58.38800928596652,3.07302951953125,34.07234375,0.35329500213696735,-36.05,0,1,0.5404672803309495
15.0,1.0456642200847996,0.3248942960147548,39.18819512195121,-0.02529268292682928,54.26513204031997,3.18608503125,34.19796875,0.3248942960147548,58.96,0,0,0.41791498564203844
15.0,1.0487327678626517,0.29601165681590563,36.79348780487805,0.16127804878048776,47.907730599516604,3.1859782382812503,34.26953125,0.29601165681590563,-38.17,0,0,0.2624971999124207
15.0,1.0463136186096729,0.4020867064165023,40.01638048780488,0.23918536585365843,51.57083054065975,2.9980644101562497,34.30640625000001,0.4020867064165023,-71.53,0,1,0.78893383101696
15.0,1.0554005057648872,0.4282532845275789,40.20129512195122,-0.2914756097560975,50.44842215031826,2.5878893554687497,34.35187499999999,0.4282532845275789,102.00999999999999,0,1,0.8903714007731973
15.0,1.0633994405554752,0.3744416430892149,48.814796291778485,-0.4636765064649917,78.3752350638189,2.4568391914062495,34.39281249999999,0.3744416430892149,121.58,0,1,0.8462070343403137
15.0,1.0640091507022251,0.4101017564231097,52.7256672359112,0.15526469870700169,81.13457333972507,3.106817505836576,34.370778210116725,0.4101017564231097,-69.19,0,1,0.9161340759095777
15.0,1.0534911490148657,0.3558552883276697,37.555373170731706,0.43875853658536607,48.833991247053575,3.414268949416342,34.26486381322957,0.3558552883276697,-59.75,0,1,0.6357698017087423
15.0,1.034285385813175,0.19840900092030922,37.38456097560976,-0.2321268292682926,54.72120275264525,2.98162804296875,34.156406249999996,0.19840900092030922,-21.699999999999996,0,0,0.03727834708306799
15.0,1.0278682611514107,0.17564371446913513,47.13830487804878,-0.5609097560975607,78.81042715199341,2.6893286601562503,34.10773437500001,0.17564371446913513,23.759999999999998,0,0,0.03838366128689181
15.0,1.0256259795996097,0.18465655416544385,46.66315930714808,-0.033005611124664325,78.4550657959933,2.4504068515625,34.10617187500001,0.18465655416544385,59.58,0,0,0.03606745852353961
15.0,1.0186448019484722,0.09935342959608487,34.41478409368139,0.38143449621858955,51.81996177339328,2.20274885546875,34.123359375,0.09935342959608487,46.08,0,0,0.0038215860878187723
15.0,1.0175781871110472,0.07271874144021248,27.13859024390244,0.11267804878048765,37.157128808828325,2.0892570468750002,34.118203125,0.07271874144021248,6.390000000000001,0,0,0.001378217230880312
15.0,1.0221743356475532,0.08749616209810523,29.467899999999997,-0.015251219512195088,41.364883981939656,1.9739240898437502,34.09671875000001,0.08749616209810523,-37.660000000000004,0,0,0.0021371014297173647
15.0,1.02468854462952,0.12616095958951987,20.395395121951218,0.057121951219512065,31.268031705581105,1.80750653125,34.034765625000006,0.12616095958951987,-9.05,0,0,0.0036400464478428336
15.0,1.0252124762367034,0.1483551095016714,16.253127592095634,-0.08766284459624289,30.260905852000977,1.6813607509727626,33.911867704280155,0.1483551095016714,141.98,0,0,0.006846984988903458
15.0,1.0221509677383749,0.10619253355105321,29.228167845816056,-0.08013661868748484,54.36909534377491,1.8763901828793772,33.8296887159533,0.10619253355105321,42.33,0,0,0.00400073836188192
15.0,1.0189335965410713,0.03758352488692356,28.76210975609756,0.06508536585365864,49.42773136973379,2.0263852734374996,33.86875,0.03758352488692356,-162.81,0,0,0.0011259421155549452
15.0,1.0198027081429542,0.013289707422461014,22.157334146341466,0.021153658536585355,26.631391734527366,2.2221575078124998,33.950468750000006,0.013289707422461014,-30.709999999999997,0,0,0.00033792401613942153
15.0,1.0190881111329249,0.024726589561869516,25.276741463414634,-0.05544390243902425,31.64791489564478,2.3450174531249997,33.97578125000001,0.024726589561869516,30.0,0,0,0.0004893569241189475
15.0,1.0169558043309517,0.0529632696248549,30.269131495486707,0.19784581605269597,42.492327468047186,2.21116615625,33.949375,0.0529632696248549,-47.38,0,0,0.0011391390197913892
15.0,1.0175321288164387,0.048258879159692215,28.224169309587705,0.06163698463039748,39.834506527008266,2.0232611914062497,33.9065625,0.048258879159692215,6.16,0,0,0.0009115206329318451
15.0,1.0197207590861663,0.008084993778824531,21.35279756097561,-0.14249024390243903,25.317423538984844,1.8737904335937499,33.8640625,0.008084993778824531,11.89,0,0,0.00029048280968400154
15.0,1.0179921984348463,0.04165699496054136,24.23730243902439,-0.32733658536585375,30.97350586689712,1.9423842734374999,33.8278125,0.04165699496054136,-201.01,0,0,0.0010938962093930491
15.0,1.016282959163124,0.04657323273761025,28.427907317073174,0.13704878048780472,38.01167974128107,1.901467381322957,33.78828793774319,0.04657323273761025,20.5,0,0,0.0008813486529555039
15.0,1.017481809806368,0.03513791347188315,26.366855330568434,0.33456452793364233,35.34371799047205,1.778783280155642,33.746420233463034,0.03513791347188315,119.16999999999999,0,0,0.0008174327532572598
15.0,1.0187033903913487,0.029725387641131317,23.075008538667966,-0.04453769212002932,29.010203149109536,1.71149991796875,33.7151953125,0.029725387641131317,-27.92,0,0,0.0004959837612437779
15.0,1.0174721031545904,0.024026294419151842,22.48004390243902,-0.246980487804878,28.172191692096032,1.7020669140625,33.6883984375,0.024026294419151842,48.46,0,0,0.0004562503224051749
15.0,1.0165172030657952,0.02851536635509133,25.754739024390247,-0.2785439024390242,35.546266678544725,2.0108243046875,33.6780078125,0.02851536635509133,40.63,0,0,0.0006079881539140075
15.0,1.0157216002670588,0.021180585092402292,25.959931707317075,0.17856097560975617,34.95312891158239,2.2622964453125,33.66503906249999,0.021180585092402292,-38.53,0,0,0.0005134555705299347
15.0,1.016067849729836,0.03429888375427929,23.846343902439024,0.1772414634146341,29.67986110636158,2.4299686874999997,33.64937499999999,0.03429888375427929,-0.11000000000000032,0,0,0.0006081737141756922
15.0,1.016621949456737,0.0531078303690058,26.124710905098805,0.10404244937789703,35.074238790979884,2.40015776171875,33.637187499999996,0.0531078303690058,81.75,0,0,0.0010789849413105107
